text,label
"China, Singapore Say World Must Help Calm Taiwan Row China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.",0
AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,2
"Citrix buying VPN company Net6 for \$50 million BOSTON - Citrix Systems is buying Net6, a privately-held maker of SSL (Secure Socket Layer) VPN (Virtual Private Network) technology, for \$50 million cash, Citrix said Tuesday.",3
"Conversion Rates Between PPC (Paid) and Organic (Free) Results Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per click traffic (paid traffic) and organic traffic (free traffic). I have ...",3
"Sloppy win suits Badgers TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday.",1
"Ellison: Censorship ain't my problem When it comes to touting his company's software, Oracle CEO Larry Ellison is never one to mince words. But when it's the principle of free speech versus the almighty dollar, the bad boy of Silicon Valley is a veritable shrinking violet. Missing Links",3
Oil prices look set to dominate The price of oil looks set to grab headlines as analysts forecast that its record-breaking run may well continue.,2
"Monsanto Says Justice Dept Closes Inquiry  NEW YORK (Reuters) - Monsanto Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MON.N target=/stocks/quickinfo/fullquote""&gt;MON.N&lt;/A&gt; on Wednesday said  the U.S. Justice Department has closed an inquiry into  potential antitrust issues regarding a key ingredient used in  its Roundup herbicide.",2
"IBM Unveils Security Intel Service, Notes Big Jump In Attacks Attacks against crucial infrastructure -- utilities, telcos, and government agencies -- rose by 55 from July to August. By Gregg Keizer, TechWeb.",3
"Open-source spat triggers legal threat Company says it paid for the code that was contributed, against contract, to free Mambo publishing software.",3
"SEC chief lashes out at reform opponents WASHINGTON -- Too many business interests are clinging to a failed status quo and resisting necessary governance reforms, the government #39;s top securities regulator said Thursday.",2
Santander: Rejects Spanish court tax ruling on execs LONDON (CBS.MW) -- Spain #39;s Banco Santander (STD) said it was in  quot;complete disagreement with a judicial decision quot; on Wednesday after a Spanish court ruling on tax fraud in a case dating from the 1980s.,2
"September Retail Sales Up by 1.5 Percent WASHINGTON - Shoppers got their buying groove back last month, propelling sales at the nation's retailers by a strong 1.5 percent. It was the best showing since March...",0
"China launches science satellite China launched an experimental satellite into orbit Sunday, atop a Long March 2C carrier rocket; reported Xinhua, China #39;s government-run news agency.",3
"Gibbs doubts Skins were tipping plays If the Cleveland Browns knew what plays the Washington Redskins were going to run before the ball was snapped Sunday, a review of the game tape 24 hours later revealed scant evidence of it.",1
"Commission backs 5bn British Energy deal British Energy, the nuclear generator, yesterday welcomed a decision by the European commission to approve a government-backed 5bn rescue plan.",2
"Ivory Coast facing UN sanctions France is pushing to win passage of a UN resolution that seeks an arms embargo and other penalties against the Ivory Coast. France #39;s UN ambassador, Jean-Marc de la Sabliere, hopes for a vote early this week.",0
Butt facing ban Newcastle midfielder Nicky Butt is facing up to the possibility of a three-match European ban for his moment of UEFA Cup madness. The 29-year-old England international lost his cool with Hapoel Bnei Sakhnin ,1
"Clemens deal is waived off CHICAGO -- The Red Sox were ready to welcome Roger Clemens back to Boston. His uniform number (21) was available. Pedro Martinez , who has expressed the utmost respect for Clemens, almost certainly would have made some room for the Rocket near the locker Clemens long used and Martinez now occupies. Curt Schilling would have been thrilled to pitch with ...",1
"Court Weighs Legal Rights of Mich. Poor (AP) AP - With backing from two-fifths of all states, Michigan asked the Supreme Court on Monday to whether a state can refuse to pay for appeals by indigent defendants who plead guilty to crimes.",0
"Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.",3
Envoys off to inspect NK blast site A group of foreign diplomats has left Pyongyang on Thursday to visit the scene of a mysterious explosion in North Korea.  quot;They went today.,0
LVMH Plans to Buy Glenmorangie French luxury goods company LVMH Moet Hennessy Louis said Wednesday it plans to buy whisky maker Glenmorangie PLC for about 300 million pounds (euro430.,2
"Cards Try to Narrow Gap in Game 3 After losing the first two games to the Boston Red Sox, the St. Louis Cardinals try to make the World Series competitive by winning Tuesday night's Game 3 at home. Three-time Cy Young Award winner Pedro Martinez starts for Boston against journeyman Jeff Suppan, who used to play for the Red Sox. Both are 16-9.",1
"Time warner in \$600m setttlement Time Warner is to announce today that it will pay between \$500 and \$600 million to settle federal investigations into irregularities at America Online, according to reports in the American press.",2
US jets hammer Iraqi insurgents as deadly bombings rock Baghdad BAGHDAD : At least six people were killed in two suicide car bombings in Baghdad while another 47 people died in a series of US air strikes around the Iraqi insurgent bastion of Fallujah.,0
"Deutsche Bank Defends Role in Collapse of Company in Singapore Deutsche Bank defended today its role in the collapse of a Chinese government-controlled company in Singapore early last week, as investigators continued to study what went wrong.",2
"AT T Builds VoIP Alliance (NewsFactor) NewsFactor - With its Internet-based phone service well established, AT T (NYSE: T) now is \focusing on establishing common ground among the broad array of technology\providers that help the operator deliver VoIP to businesses and\consumers.",3
"Asian rust poses problem to area farmers David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in Louisiana.",2
"Leiter returns as Pavano prepares to go Al Leiter is returning to the Marlins, but Carl Pavano appears to be a goner. Leiter, a left-hander who threw the franchise #39;s first no-hitter in 1996 and helped the team win its first World Series in 1997, signed a one-year \$8 million contract Wednesday.",1
"NASA Finishes Redesigned Shuttle Fuel Tank (Reuters) Reuters - NASA has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle Columbia and its seven\astronauts, agency officials said on Tuesday.",3
Dover #39;s place in  #39;Chase #39; looks secure NASCAR officials spent several days last December going through different scenarios when they met to come up with their  quot;Chase for the Nextel Cup quot; plan.,1
"Cisco Melds Add-on Features Into Branch-Office Routers SEPTEMBER 13, 2004 (COMPUTERWORLD) - Cisco Systems Inc. tomorrow plans to announce an all-new line of branch-office routers that integrate basic routing capabilities with IP voice support, security tools and other functionality.",3
"Microsoft closes Hotmail to Outlook and Outlook Express users From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \$19.",3
"Sun Unveils Next Generation Client Technology SANTA CLARA, Calif., Dec. 13 /PRNewswire-FirstCall/ -- Sun Microsystems, Inc. (NASDAQ:SUNW) today unveiled its next generation Sun Ray(TM) Server Software 3.0 an interoperable, platform that enables instant ",3
Treasuries Benefit on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.,2
